id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
1220,34, Local-gov,28568, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
1224,45, Private,353083, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States
1226,41, Private,283174, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States
1239,45, Private,262678, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
1242,42, Private,270710, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
1246,29, Federal-gov,204796, 10th,6, Separated, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
1257,37, Private,232036, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1262,28, Private,184806, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,58, United-States
1276,42, Self-emp-not-inc,83953, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States
1277,54, Private,167380, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1284,65, Federal-gov,200764, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
1301,45, State-gov,259087, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
1302,37, State-gov,62428, Some-college,10, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,15, United-States
1304,29, Private,245402, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States
1308,19, Private,106306, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,20, United-States
1313,23, Private,130959, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,12, United-States
1314,37, Private,112497, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,4934,0,50, United-States
1315,42, Private,190545, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,46, United-States
1319,37, Private,52870, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
1322,29, Private,298696, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
1332,19, Private,328167, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States
1338,20, ?,228649, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States
1339,35, Private,190297, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1345,58, Private,170480, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
1350,18, Private,70021, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States
1353,34, Private,97614, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
1356,21, Private,112225, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,15, United-States
1363,54, Local-gov,168212, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
1365,18, Private,52098, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
1369,36, Private,317434, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
1371,39, Self-emp-not-inc,267412, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
1379,33, Self-emp-not-inc,103435, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States
1384,46, Private,135339, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
1386,40, Private,291300, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Puerto-Rico
1389,69, Self-emp-inc,264722, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
1391,47, Local-gov,216586, 11th,7, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States
1397,48, Federal-gov,191013, Bachelors,13, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
1399,36, Private,188800, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
1405,66, Private,73522, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, ?
1410,20, Private,190290, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, Canada
1411,59, Private,193375, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,10, United-States
1413,45, State-gov,72896, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
1416,18, Private,183011, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,15, Haiti
1417,34, ?,370209, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States
1419,21, Local-gov,300812, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
1423,23, Private,64520, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
1437,42, Federal-gov,178074, Masters,14, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,40, United-States
1450,42, Federal-gov,348059, Assoc-acdm,12, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
1453,37, Private,71592, HS-grad,9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,17, United-States
1456,35, Private,114765, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States
1464,36, Private,382859, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States
1474,22, State-gov,199266, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,17, United-States
1475,49, Private,248145, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, Nicaragua
1492,48, Private,164954, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,42, United-States
1503,29, Private,227890, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
1506,47, Local-gov,127678, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States
1507,53, Private,110747, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1511,55, Self-emp-not-inc,150917, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States
1514,36, Private,166549, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1522,19, ?,91278, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States
1527,18, Private,178310, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
1537,27, Private,118598, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,35, United-States
1556,33, State-gov,150688, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India
1559,52, Private,206359, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
1560,55, ?,125659, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,6, United-States
1566,45, Local-gov,187715, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
1567,48, Federal-gov,71376, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
1569,45, Private,215620, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
1588,23, Local-gov,200593, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
1594,62, Private,175080, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
1595,29, ?,522241, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States
1602,63, Private,219337, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,3471,0,45, United-States
1617,19, Private,223669, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
1620,55, Self-emp-inc,150917, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States
1623,64, Private,110212, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
1628,41, Self-emp-not-inc,263871, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
1629,40, State-gov,55294, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
1633,21, Private,154235, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
1634,32, Local-gov,210448, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, United-States
1635,32, Private,337908, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States
1636,26, State-gov,205333, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,10, United-States
1637,23, Private,187447, Some-college,10, Separated, Other-service, Own-child, White, Male,0,0,40, United-States
1638,27, Private,153589, 9th,5, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
1640,43, Private,398959, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1646,35, Private,215419, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
1654,56, Self-emp-not-inc,177368, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States
1661,53, Federal-gov,59664, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,5013,0,40, United-States
1668,19, Private,130431, 5th-6th,3, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,36, Mexico
1670,20, Self-emp-not-inc,176321, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
1677,67, Private,267915, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
1680,29, Private,154236, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,58, United-States
1690,24, Private,314440, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
1696,55, Private,200327, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,18, United-States
1697,69, Private,31501, Assoc-voc,11, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
1700,22, ?,191561, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,30, United-States
1702,45, Private,194134, Assoc-voc,11, Never-married, Other-service, Unmarried, White, Female,0,0,40, Mexico
1708,44, State-gov,307468, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States
1709,46, Self-emp-not-inc,27847, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
1711,46, Local-gov,183610, Masters,14, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
1715,48, Federal-gov,72808, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States
1720,42, State-gov,392167, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
1721,36, Private,130808, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1722,19, Private,351757, 10th,6, Never-married, Other-service, Unmarried, White, Male,0,0,30, El-Salvador
1723,24, Self-emp-not-inc,345420, 7th-8th,4, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States
1728,53, Private,337195, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
1731,38, Private,226894, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,13550,0,40, United-States
1734,58, Private,105239, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
1738,29, Private,175639, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,28, United-States
1744,29, Private,74784, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
1750,53, ?,394690, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,5, United-States
1752,62, Private,165827, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1753,72, Private,249559, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States
1755,38, Private,161141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
1758,56, Private,133876, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
1761,37, Federal-gov,38948, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
1768,19, Private,89211, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
1770,41, Private,213351, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
1795,41, Federal-gov,29606, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States
1801,24, ?,287413, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,0,0,60, United-States
1803,21, Private,119673, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
1804,49, Private,140782, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,2415,3, United-States
1808,32, Self-emp-not-inc,400061, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,40, Philippines
1810,24, Private,33551, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States
1815,23, Private,202416, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
1827,32, Private,80145, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
1832,73, ?,99349, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0,0,15, United-States
1846,33, Private,236396, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States
1848,29, State-gov,214881, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Honduras
1849,47, Private,332465, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States
1853,48, Self-emp-not-inc,79001, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States
1855,57, Federal-gov,40103, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States
1856,24, Self-emp-inc,145964, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,70, United-States
1868,39, Self-emp-inc,170174, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
